seed,method,marginal_cov,mean_width,ece,cov_power,width_power,rmse_power,cov_water,width_water,rmse_water,cov_telecom,width_telecom,rmse_telecom
6,chmp_mean,0.8938053097345132,0.7056760787963867,0.05221238938053095,0.88,0.6700376272201538,0.1986674666404724,0.868421052631579,0.6955828666687012,0.2184978872537613,0.96,0.7922945618629456,0.20249542593955994
6,chmp_median,0.8938053097345132,0.7062327265739441,0.05752212389380529,0.88,0.670072078704834,0.1986674666404724,0.868421052631579,0.697309672832489,0.2184978872537613,0.96,0.7921170592308044,0.20249542593955994
6,chmp_median_floor,0.911504424778761,0.7104684710502625,0.061061946902654846,0.92,0.6795149445533752,0.1986674666404724,0.868421052631579,0.6983317732810974,0.2184978872537613,0.96,0.7908235788345337,0.20249542593955994
7,mondrian_cp,0.8584070796460177,0.7680955529212952,0.0823008849557522,0.76,0.745075523853302,0.27576780319213867,0.9210526315789473,0.7218692302703857,0.19078832864761353,0.96,0.8843991756439209,0.19116312265396118
7,chmp_mean,0.8672566371681416,0.7557966113090515,0.12123893805309734,0.76,0.7174720168113708,0.27576780319213867,0.9210526315789473,0.7137821316719055,0.19078832864761353,1.0,0.8963075280189514,0.19116312265396118
7,chmp_median,0.8584070796460177,0.7560650110244751,0.09469026548672566,0.76,0.7173323631286621,0.27576780319213867,0.9210526315789473,0.7190826535224915,0.19078832864761353,0.96,0.8897433280944824,0.19116312265396118
7,chmp_median_floor,0.8584070796460177,0.7602565884590149,0.07168141592920355,0.76,0.726405918598175,0.27576780319213867,0.9210526315789473,0.7203721404075623,0.19078832864761353,0.96,0.8885819911956787,0.19116312265396118
8,mondrian_cp,0.9646017699115044,0.7425838112831116,0.06460176991150442,0.98,0.6194915771484375,0.170593723654747,0.9736842105263158,0.821678876876831,0.17765460908412933,0.92,0.8685436248779297,0.22485622763633728
8,chmp_mean,0.9646017699115044,0.7483720779418945,0.08053097345132741,0.98,0.6315239071846008,0.170593723654747,0.9736842105263158,0.8229349255561829,0.17765460908412933,0.92,0.8687330484390259,0.22485622763633728
8,chmp_median,0.9646017699115044,0.7486377358436584,0.06460176991150439,0.98,0.6313772797584534,0.170593723654747,0.9736842105263158,0.8232133388519287,0.17765460908412933,0.92,0.869803786277771,0.22485622763633728
8,chmp_median_floor,0.9646017699115044,0.7464516758918762,0.07699115044247785,0.98,0.625113844871521,0.170593723654747,0.9736842105263158,0.823891818523407,0.17765460908412933,0.92,0.8714180588722229,0.22485622763633728
9,mondrian_cp,0.8053097345132744,0.6516548991203308,0.0946902654867257,0.78,0.613557755947113,0.24472098052501678,0.8947368421052632,0.8293699026107788,0.2442018985748291,0.72,0.45772266387939453,0.18063102662563324
9,chmp_mean,0.8053097345132744,0.6571685075759888,0.13716814159292035,0.78,0.624957263469696,0.24472098052501678,0.8947368421052632,0.8301097750663757,0.2442018985748291,0.72,0.45872029662132263,0.18063102662563324
9,chmp_median,0.8053097345132744,0.6576516628265381,0.13716814159292037,0.78,0.6247560381889343,0.24472098052501678,0.8947368421052632,0.8316815495491028,0.2442018985748291,0.72,0.45891720056533813,0.18063102662563324
9,chmp_median_floor,0.8053097345132744,0.6528970003128052,0.11061946902654868,0.78,0.6156426668167114,0.24472098052501678,0.8947368421052632,0.8310002088546753,0.2442018985748291,0.72,0.45668864250183105,0.18063102662563324
10,mondrian_cp,0.9203539823008849,0.8458603620529175,0.03982300884955753,0.88,0.8487222194671631,0.2520507276058197,0.9210526315789473,0.7373831272125244,0.21709109842777252,1.0,1.0050219297409058,0.19212445616722107
10,chmp_mean,0.9292035398230089,0.8577813506126404,0.0646017699115044,0.9,0.8721574544906616,0.2520507276058197,0.9210526315789473,0.7387283444404602,0.21709109842777252,1.0,1.0099893808364868,0.19212445616722107
10,chmp_median,0.9292035398230089,0.8572849035263062,0.06637168141592917,0.9,0.8722320795059204,0.2520507276058197,0.9210526315789473,0.7341627478599548,0.21709109842777252,1.0,1.0145363807678223,0.19212445616722107
10,chmp_median_floor,0.9292035398230089,0.8506038188934326,0.06283185840707962,0.9,0.8586962819099426,0.2520507276058197,0.9210526315789473,0.735180675983429,0.21709109842777252,1.0,1.009861946105957,0.19212445616722107
11,mondrian_cp,0.9026548672566371,0.7008097767829895,0.08230088495575222,0.94,0.7077250480651855,0.20865921676158905,0.9210526315789473,0.7460083365440369,0.20339030027389526,0.8,0.6182777285575867,0.22857168316841125
11,chmp_mean,0.911504424778761,0.7116811275482178,0.06106194690265484,0.96,0.7284306883811951,0.20865921676158905,0.9210526315789473,0.7494351267814636,0.20339030027389526,0.8,0.6207956671714783,0.22857168316841125
11,chmp_median,0.911504424778761,0.710955798625946,0.07699115044247787,0.96,0.7280282378196716,0.20865921676158905,0.9210526315789473,0.7474462389945984,0.20339030027389526,0.8,0.6213453412055969,0.22857168316841125
11,chmp_median_floor,0.911504424778761,0.704975426197052,0.06460176991150442,0.96,0.714722752571106,0.20865921676158905,0.9210526315789473,0.748738706111908,0.20339030027389526,0.8,0.6189605593681335,0.22857168316841125
12,mondrian_cp,0.9469026548672567,0.792133629322052,0.0663716814159292,0.96,0.8129209876060486,0.1887514591217041,0.9736842105263158,0.8225415945053101,0.22368259727954865,0.88,0.7043389678001404,0.21788953244686127
12,chmp_mean,0.9557522123893806,0.788192629814148,0.07168141592920355,0.96,0.7992198467254639,0.1887514591217041,0.9736842105263158,0.8254153728485107,0.22368259727954865,0.92,0.7095595002174377,0.21788953244686127
12,chmp_median,0.9557522123893806,0.7890186905860901,0.07168141592920355,0.96,0.7991801500320435,0.1887514591217041,0.9736842105263158,0.8265557885169983,0.22368259727954865,0.92,0.7116396427154541,0.21788953244686127
12,chmp_median_floor,0.9469026548672567,0.7920042276382446,0.06460176991150442,0.96,0.8114256262779236,0.1887514591217041,0.9736842105263158,0.8239298462867737,0.22368259727954865,0.88,0.7046347260475159,0.21788953244686127
13,mondrian_cp,0.9026548672566371,0.8898038864135742,0.048672566371681436,0.9,0.8839492797851562,0.2525765597820282,0.9473684210526315,0.8781126737594604,0.2052861899137497,0.84,0.9192835092544556,0.3121761083602905
13,chmp_mean,0.9026548672566371,0.893551766872406,0.10176991150442477,0.9,0.8854283094406128,0.2525765597820282,0.9473684210526315,0.8824287056922913,0.2052861899137497,0.84,0.9267059564590454,0.3121761083602905
13,chmp_median,0.9026548672566371,0.8915272951126099,0.11946902654867254,0.9,0.8853297233581543,0.2525765597820282,0.9473684210526315,0.8786665201187134,0.2052861899137497,0.84,0.923470675945282,0.3121761083602905
13,chmp_median_floor,0.9026548672566371,0.8923577666282654,0.09823008849557521,0.9,0.8879635334014893,0.2525765597820282,0.9473684210526315,0.8798871040344238,0.2052861899137497,0.84,0.9201009273529053,0.3121761083602905
14,mondrian_cp,0.9292035398230089,0.7908769249916077,0.03805309734513274,0.96,0.810651421546936,0.1992957890033722,0.8947368421052632,0.6646257638931274,0.17717322707176208,0.92,0.9432293772697449,0.23429352045059204
14,chmp_mean,0.9380530973451328,0.7879303097724915,0.061061946902654825,0.96,0.8022635579109192,0.1992957890033722,0.9210526315789473,0.6712749004364014,0.17717322707176208,0.92,0.9365798234939575,0.23429352045059204
14,chmp_median,0.9292035398230089,0.7851303815841675,0.07522123893805308,0.96,0.8010978698730469,0.1992957890033722,0.8947368421052632,0.6664672493934631,0.17717322707176208,0.92,0.9335630536079407,0.23429352045059204
14,chmp_median_floor,0.9292035398230089,0.7916246652603149,0.05044247787610618,0.96,0.8134890794754028,0.1992957890033722,0.8947368421052632,0.6661579012870789,0.17717322707176208,0.92,0.9386054277420044,0.23429352045059204
15,mondrian_cp,0.9380530973451328,0.7589638829231262,0.053982300884955745,0.94,0.8026426434516907,0.18285170197486877,0.9736842105263158,0.7121391296386719,0.13183178007602692,0.88,0.7427793741226196,0.2342216968536377
15,chmp_mean,0.9380530973451328,0.7566691637039185,0.05398230088495572,0.94,0.7977011203765869,0.18285170197486877,0.9736842105263158,0.7128105759620667,0.13183178007602692,0.88,0.7412703633308411,0.2342216968536377
15,chmp_median,0.9380530973451328,0.7570647597312927,0.05398230088495572,0.94,0.7975469827651978,0.18285170197486877,0.9736842105263158,0.7128059267997742,0.13183178007602692,0.88,0.7433740496635437,0.2342216968536377
15,chmp_median_floor,0.9380530973451328,0.7612163424491882,0.046902654867256637,0.94,0.8054728507995605,0.18285170197486877,0.9736842105263158,0.7138276100158691,0.13183178007602692,0.88,0.7447342872619629,0.2342216968536377
16,mondrian_cp,0.911504424778761,0.7859992384910583,0.020353982300884955,0.92,0.7662841081619263,0.22740404307842255,0.9210526315789473,0.861062228679657,0.19224317371845245,0.88,0.7113339304924011,0.2291519194841385
16,chmp_mean,0.8938053097345132,0.7740222215652466,0.06283185840707961,0.88,0.739074170589447,0.22740404307842255,0.9210526315789473,0.8607290983200073,0.19224317371845245,0.88,0.7121232748031616,0.2291519194841385
16,chmp_median,0.8938053097345132,0.7740253806114197,0.07168141592920353,0.88,0.7387180328369141,0.22740404307842255,0.9210526315789473,0.8598027229309082,0.19224317371845245,0.88,0.7142584323883057,0.2291519194841385
16,chmp_median_floor,0.8938053097345132,0.7715936303138733,0.050442477876106215,0.88,0.7323911786079407,0.22740404307842255,0.9210526315789473,0.8623742461204529,0.19224317371845245,0.88,0.7120115756988525,0.2291519194841385
17,mondrian_cp,0.9646017699115044,0.8809239268302917,0.09292035398230086,0.92,0.7896676659584045,0.21691271662712097,1.0,0.83660888671875,0.18144775927066803,1.0,1.1307958364486694,0.16699433326721191
17,chmp_mean,0.9557522123893806,0.8804932236671448,0.08584070796460176,0.9,0.7809751629829407,0.21691271662712097,1.0,0.8436477184295654,0.18144775927066803,1.0,1.1355342864990234,0.16699433326721191
17,chmp_median,0.9557522123893806,0.8810096383094788,0.08584070796460176,0.9,0.7809751629829407,0.21691271662712097,1.0,0.8407517671585083,0.18144775927066803,1.0,1.1422703266143799,0.16699433326721191
17,chmp_median_floor,0.9646017699115044,0.8857482075691223,0.10353982300884952,0.92,0.7913237810134888,0.21691271662712097,1.0,0.8412296175956726,0.18144775927066803,1.0,1.1422652006149292,0.16699433326721191
18,mondrian_cp,0.9292035398230089,0.8034839034080505,0.043362831858407044,0.92,0.9002383947372437,0.26164349913597107,0.8947368421052632,0.5183017253875732,0.16560021042823792,1.0,1.0434516668319702,0.19648581743240356
18,chmp_mean,0.9292035398230089,0.8091068267822266,0.0557522123893805,0.92,0.9162107110023499,0.26164349913597107,0.8947368421052632,0.5139227509498596,0.16560021042823792,1.0,1.0435786247253418,0.19648581743240356
18,chmp_median,0.9292035398230089,0.8068193197250366,0.0557522123893805,0.92,0.9160666465759277,0.26164349913597107,0.8947368421052632,0.5087605714797974,0.16560021042823792,1.0,1.0413743257522583,0.19648581743240356
18,chmp_median_floor,0.9292035398230089,0.8052623867988586,0.05398230088495577,0.92,0.9103971123695374,0.26164349913597107,0.8947368421052632,0.5097898840904236,0.16560021042823792,1.0,1.0441112518310547,0.19648581743240356
19,mondrian_cp,0.9557522123893806,0.728630006313324,0.05929203539823008,0.98,0.6693065762519836,0.1740850955247879,0.8947368421052632,0.764015793800354,0.22492152452468872,1.0,0.7934903502464294,0.16549740731716156
19,chmp_mean,0.9557522123893806,0.7234169840812683,0.0893805309734513,0.98,0.6533337235450745,0.1740850955247879,0.8947368421052632,0.7682945132255554,0.22492152452468872,1.0,0.795369565486908,0.16549740731716156
19,chmp_median,0.9557522123893806,0.7208757400512695,0.08584070796460175,0.98,0.6529785394668579,0.1740850955247879,0.8947368421052632,0.7622679471969604,0.22492152452468872,1.0,0.7937542200088501,0.16549740731716156
19,chmp_median_floor,0.9557522123893806,0.7230391502380371,0.07876106194690265,0.98,0.6557612419128418,0.1740850955247879,0.8947368421052632,0.764825701713562,0.22492152452468872,1.0,0.7940793037414551,0.16549740731716156
