seed,method,marginal_cov,mean_width,ece,cov_power,width_power,rmse_power,cov_water,width_water,rmse_water,cov_telecom,width_telecom,rmse_telecom
6,chmp_learned_lambda,0.9292035398230089,0.834479808807373,0.05221238938053095,0.92,0.8059007525444031,0.2097049504518509,0.9210526315789473,0.7898594737052917,0.2067060023546219,0.96,0.9594612121582031,0.2211012840270996
6,chmp_attention,0.9292035398230089,0.8297508955001831,0.048672566371681394,0.92,0.8069992661476135,0.2097049504518509,0.9210526315789473,0.7784473896026611,0.2067060023546219,0.96,0.9532349109649658,0.2211012840270996
6,cqr_propagation,0.8672566371681416,0.8286434412002563,0.07876106194690262,0.84,0.6196311712265015,0.2097049504518509,0.8947368421052632,0.9836748838424683,0.2067060023546219,0.88,1.011020541191101,0.2211012840270996
7,meta_learned,0.8761061946902655,0.7261412739753723,0.10707964601769909,0.76,0.6773163080215454,0.26195067167282104,0.9473684210526315,0.735122799873352,0.200944721698761,1.0,0.8101392388343811,0.18995726108551025
7,chmp_learned_lambda,0.8761061946902655,0.7311107516288757,0.12831858407079644,0.76,0.6891708374023438,0.26195067167282104,0.9473684210526315,0.7346794605255127,0.200944721698761,1.0,0.8095661997795105,0.18995726108551025
7,chmp_attention,0.8761061946902655,0.7287729382514954,0.10884955752212387,0.76,0.6829879879951477,0.26195067167282104,0.9473684210526315,0.7336243987083435,0.200944721698761,1.0,0.8129684925079346,0.18995726108551025
7,cqr_propagation,0.9026548672566371,0.8642485737800598,0.06814159292035396,0.82,0.7415570616722107,0.26195067167282104,0.9736842105263158,0.8981917500495911,0.200944721698761,0.96,1.0580377578735352,0.18995726108551025
8,meta_learned,0.9557522123893806,0.7620174288749695,0.06991150442477875,0.98,0.7862825989723206,0.18022562563419342,0.9736842105263158,0.7001190781593323,0.16560335457324982,0.88,0.8075727820396423,0.2553029954433441
8,chmp_learned_lambda,0.9469026548672567,0.7767642140388489,0.06106194690265483,0.98,0.8345994353294373,0.18022562563419342,0.9473684210526315,0.6804092526435852,0.16560335457324982,0.88,0.807553231716156,0.2553029954433441
8,chmp_attention,0.9646017699115044,0.7729873061180115,0.0646017699115044,0.98,0.8029848337173462,0.18022562563419342,0.9736842105263158,0.7062951922416687,0.16560335457324982,0.92,0.8143641948699951,0.2553029954433441
8,cqr_propagation,0.911504424778761,0.9230207800865173,0.0734513274336283,0.92,0.8449237942695618,0.18022562563419342,0.9473684210526315,1.1587775945663452,0.16560335457324982,0.84,0.7208641767501831,0.2553029954433441
9,meta_learned,0.8672566371681416,0.7002761960029602,0.09646017699115043,0.76,0.5975395441055298,0.2670160233974457,0.9736842105263158,0.8546302914619446,0.22366863489151,0.92,0.6711309552192688,0.1865193098783493
9,chmp_learned_lambda,0.8672566371681416,0.6994024515151978,0.09823008849557523,0.76,0.5968210101127625,0.2670160233974457,0.9736842105263158,0.8538094758987427,0.22366863489151,0.92,0.6698669195175171,0.1865193098783493
9,chmp_attention,0.8672566371681416,0.7018542885780334,0.09823008849557521,0.76,0.5969650745391846,0.2670160233974457,0.9736842105263158,0.8648049235343933,0.22366863489151,0.92,0.6639477014541626,0.1865193098783493
9,cqr_propagation,0.8938053097345132,0.7477338910102844,0.1123893805309734,0.82,0.6981613039970398,0.2670160233974457,0.9473684210526315,0.8458027243614197,0.22366863489151,0.96,0.6978147625923157,0.1865193098783493
10,meta_learned,0.9292035398230089,0.8941165804862976,0.05575221238938048,0.88,0.7888205647468567,0.2393653839826584,0.9473684210526315,0.8858472108840942,0.20810918509960175,1.0,1.1172778606414795,0.2122787982225418
10,chmp_learned_lambda,0.9292035398230089,0.8838887214660645,0.05929203539823007,0.88,0.7658552527427673,0.2393653839826584,0.9473684210526315,0.8858087658882141,0.20810918509960175,1.0,1.117037057876587,0.2122787982225418
10,chmp_attention,0.9292035398230089,0.8834590911865234,0.05929203539823006,0.88,0.7654445767402649,0.2393653839826584,0.9473684210526315,0.8928812742233276,0.20810918509960175,1.0,1.1051661968231201,0.2122787982225418
10,cqr_propagation,0.8584070796460177,0.8796834349632263,0.14601769911504422,0.84,0.8540074229240417,0.2393653839826584,0.9736842105263158,0.9900860786437988,0.20810918509960175,0.72,0.7632237076759338,0.2122787982225418
11,meta_learned,0.9557522123893806,0.8261837959289551,0.06991150442477874,1.0,0.9032751321792603,0.2091345489025116,0.9473684210526315,0.7371765971183777,0.19211873412132263,0.88,0.8072918653488159,0.24244935810565948
11,chmp_learned_lambda,0.9557522123893806,0.8322048783302307,0.08230088495575219,1.0,0.9025187492370605,0.2091345489025116,0.9473684210526315,0.7561326026916504,0.19211873412132263,0.88,0.8072068095207214,0.24244935810565948
11,chmp_attention,0.9469026548672567,0.8341379165649414,0.06814159292035396,0.98,0.9087914228439331,0.2091345489025116,0.9473684210526315,0.7466161847114563,0.19211873412132263,0.88,0.8178637623786926,0.24244935810565948
11,cqr_propagation,0.9557522123893806,0.8544521927833557,0.0893805309734513,1.0,0.9134185314178467,0.2091345489025116,0.9473684210526315,0.8261731266975403,0.19211873412132263,0.88,0.7795037031173706,0.24244935810565948
12,meta_learned,0.9380530973451328,0.6770209670066833,0.0539823008849557,0.94,0.6450923085212708,0.18383774161338806,0.9473684210526315,0.6634528040885925,0.20418056845664978,0.92,0.7615021467208862,0.20441816747188568
12,chmp_learned_lambda,0.9380530973451328,0.6769981980323792,0.038053097345132694,0.94,0.645060658454895,0.18383774161338806,0.9473684210526315,0.6635451316833496,0.20418056845664978,0.92,0.761322021484375,0.20441816747188568
12,chmp_attention,0.9380530973451328,0.6643858551979065,0.0380530973451327,0.94,0.6192569136619568,0.18383774161338806,0.9473684210526315,0.6632329821586609,0.20418056845664978,0.92,0.7563960552215576,0.20441816747188568
12,cqr_propagation,0.8672566371681416,0.7545842528343201,0.06637168141592917,0.88,0.6579151153564453,0.18383774161338806,0.8157894736842105,0.8107851147651672,0.20418056845664978,0.92,0.8624970316886902,0.20441816747188568
13,meta_learned,0.8938053097345132,0.8595244288444519,0.11238938053097344,0.88,0.9133726358413696,0.2787822484970093,0.8947368421052632,0.6723096966743469,0.21806877851486206,0.92,1.0363942384719849,0.3075270354747772
13,chmp_learned_lambda,0.8938053097345132,0.8728402853012085,0.013274336283185854,0.88,0.9439046382904053,0.2787822484970093,0.8947368421052632,0.6718955039978027,0.21806877851486206,0.92,1.0361475944519043,0.3075270354747772
13,chmp_attention,0.8938053097345132,0.8650470972061157,0.04513274336283184,0.88,0.9224845767021179,0.2787822484970093,0.8947368421052632,0.6781136989593506,0.21806877851486206,0.92,1.0343109369277954,0.3075270354747772
13,cqr_propagation,0.8672566371681416,0.7799983620643616,0.04336283185840704,0.84,0.8159384727478027,0.2787822484970093,0.868421052631579,0.6738676428794861,0.21806877851486206,0.92,0.869437038898468,0.3075270354747772
14,meta_learned,0.9380530973451328,0.7827377319335938,0.055752212389380516,0.96,0.7991445660591125,0.20128054916858673,0.8947368421052632,0.712708055973053,0.2085355669260025,0.96,0.8563691973686218,0.18911072611808777
14,chmp_learned_lambda,0.9380530973451328,0.7730849981307983,0.06991150442477874,0.96,0.7945490479469299,0.20128054916858673,0.8947368421052632,0.6915622353553772,0.2085355669260025,0.96,0.8540717959403992,0.18911072611808777
14,chmp_attention,0.9380530973451328,0.787558913230896,0.08584070796460173,0.96,0.8061204552650452,0.20128054916858673,0.8947368421052632,0.7160453796386719,0.2085355669260025,0.96,0.8591364026069641,0.18911072611808777
14,cqr_propagation,0.9026548672566371,0.8518723845481873,0.06637168141592917,0.8,0.6778979301452637,0.20128054916858673,0.9736842105263158,0.9298936128616333,0.2085355669260025,1.0,1.0812289714813232,0.18911072611808777
15,meta_learned,0.9026548672566371,0.7426080703735352,0.06637168141592917,0.94,0.8567644357681274,0.19940467178821564,0.9473684210526315,0.6912980079650879,0.1827104538679123,0.76,0.5922866463661194,0.2531747817993164
15,chmp_learned_lambda,0.9026548672566371,0.7406418919563293,0.06637168141592915,0.94,0.8508458733558655,0.19940467178821564,0.9473684210526315,0.6910605430603027,0.1827104538679123,0.76,0.5955974459648132,0.2531747817993164
15,chmp_attention,0.9026548672566371,0.7439001202583313,0.08230088495575219,0.94,0.8564363121986389,0.19940467178821564,0.9473684210526315,0.6972953677177429,0.1827104538679123,0.76,0.5896672606468201,0.2531747817993164
15,cqr_propagation,0.9026548672566371,0.746161699295044,0.08407079646017697,0.84,0.6938286423683167,0.19940467178821564,0.9473684210526315,0.6772407293319702,0.1827104538679123,0.96,0.9555872082710266,0.2531747817993164
16,meta_learned,0.911504424778761,0.7987793684005737,0.02743362831858403,0.9,0.8659171462059021,0.24197520315647125,0.9210526315789473,0.7688741087913513,0.19162312150001526,0.92,0.7099601626396179,0.2097363919019699
16,chmp_learned_lambda,0.911504424778761,0.8031399250030518,0.05752212389380529,0.9,0.8746258616447449,0.24197520315647125,0.9210526315789473,0.7701690793037415,0.19162312150001526,0.92,0.7102838754653931,0.2097363919019699
16,chmp_attention,0.911504424778761,0.8048195242881775,0.03451327433628315,0.9,0.8746441602706909,0.24197520315647125,0.9210526315789473,0.7722352743148804,0.19162312150001526,0.92,0.7146982550621033,0.2097363919019699
16,cqr_propagation,0.9469026548672567,0.8128955960273743,0.06283185840707961,0.92,0.9044631123542786,0.24197520315647125,0.9473684210526315,0.6502659916877747,0.19162312150001526,1.0,0.8769574761390686,0.2097363919019699
17,meta_learned,0.9292035398230089,0.7466644048690796,0.05575221238938051,0.92,0.7475245594978333,0.21862435340881348,0.9736842105263158,0.7837106585502625,0.19515644013881683,0.88,0.6886334419250488,0.20110847055912018
17,chmp_learned_lambda,0.9292035398230089,0.7450702786445618,0.03982300884955754,0.92,0.744179904460907,0.21862435340881348,0.9736842105263158,0.7833808064460754,0.19515644013881683,0.88,0.6886188387870789,0.20110847055912018
17,chmp_attention,0.911504424778761,0.7352601885795593,0.09469026548672566,0.88,0.7064835429191589,0.21862435340881348,0.9736842105263158,0.7997108101844788,0.19515644013881683,0.88,0.6948486566543579,0.20110847055912018
17,cqr_propagation,0.8938053097345132,0.7455974817276001,0.11061946902654862,0.86,0.7004002928733826,0.21862435340881348,1.0,0.9030211567878723,0.19515644013881683,0.8,0.5967081189155579,0.20110847055912018
18,meta_learned,0.9557522123893806,0.9024657011032104,0.05575221238938051,0.92,1.06113862991333,0.3030953109264374,0.9736842105263158,0.5725128054618835,0.14348885416984558,1.0,1.0866482257843018,0.18244364857673645
18,chmp_learned_lambda,0.9557522123893806,0.9021198749542236,0.05575221238938054,0.92,1.060490369796753,0.3030953109264374,0.9736842105263158,0.5723608732223511,0.14348885416984558,1.0,1.0866122245788574,0.18244364857673645
18,chmp_attention,0.9469026548672567,0.9090579152107239,0.06283185840707962,0.92,1.0794589519500732,0.3030953109264374,0.9473684210526315,0.5572149753570557,0.14348885416984558,1.0,1.1030572652816772,0.18244364857673645
18,cqr_propagation,0.8849557522123894,0.8525429368019104,0.08407079646017696,0.84,0.8408499360084534,0.3030953109264374,0.868421052631579,0.6095155477523804,0.14348885416984558,1.0,1.2453303337097168,0.18244364857673645
19,meta_learned,0.9203539823008849,0.7697836756706238,0.084070796460177,0.94,0.7738838195800781,0.2036849558353424,0.868421052631579,0.6672363877296448,0.2322208285331726,0.96,0.9174554944038391,0.24150311946868896
19,chmp_learned_lambda,0.9203539823008849,0.7693578600883484,0.06814159292035395,0.94,0.7736858129501343,0.2036849558353424,0.868421052631579,0.6665753126144409,0.2322208285331726,0.96,0.9169314503669739,0.24150311946868896
19,chmp_attention,0.9203539823008849,0.7672420740127563,0.0486725663716814,0.94,0.772396445274353,0.2036849558353424,0.868421052631579,0.6635960936546326,0.2322208285331726,0.96,0.9144755601882935,0.24150311946868896
19,cqr_propagation,0.9557522123893806,0.9167702794075012,0.06991150442477873,0.98,0.7634053230285645,0.2036849558353424,0.9210526315789473,1.0482277870178223,0.2322208285331726,0.96,1.0236843824386597,0.24150311946868896
214302063,0.2475394755601883
