seed,method,marginal_cov,mean_width,ece,cov_power,width_power,rmse_power,cov_water,width_water,rmse_water,cov_telecom,width_telecom,rmse_telecom
10,chmp_mean,0.9292035398230089,0.8475766181945801,0.061061946902654846,0.96,0.9597399234771729,0.23182137310504913,0.868421052631579,0.6946429014205933,0.22629998624324799,0.96,0.8557097911834717,0.22812499105930328
10,chmp_median,0.9292035398230089,0.8492822051048279,0.061061946902654846,0.96,0.9596508741378784,0.23182137310504913,0.868421052631579,0.6980498433113098,0.22629998624324799,0.96,0.8584181070327759,0.22812499105930328
10,chmp_median_floor,0.9292035398230089,0.8430055379867554,0.05929203539823007,0.96,0.9479765295982361,0.23182137310504913,0.868421052631579,0.6978037357330322,0.22629998624324799,0.96,0.8537703156471252,0.22812499105930328
11,mondrian_cp,0.9557522123893806,0.7681305408477783,0.05752212389380527,0.94,0.7882173657417297,0.21232520043849945,0.9736842105263158,0.7205597758293152,0.19822849333286285,0.96,0.8002640604972839,0.2234986424446106
11,chmp_mean,0.9557522123893806,0.7812815308570862,0.059292035398230074,0.94,0.8155531883239746,0.21232520043849945,0.9736842105263158,0.7217086553573608,0.19822849333286285,0.96,0.8032890558242798,0.2234986424446106
11,chmp_median,0.9469026548672567,0.7779500484466553,0.05044247787610617,0.94,0.8149014115333557,0.21232520043849945,0.9473684210526315,0.7144942879676819,0.19822849333286285,0.96,0.8005001544952393,0.2234986424446106
11,chmp_median_floor,0.9469026548672567,0.7722330689430237,0.05398230088495574,0.94,0.8002725839614868,0.21232520043849945,0.9473684210526315,0.7158792614936829,0.19822849333286285,0.96,0.8018115162849426,0.2234986424446106
12,mondrian_cp,0.9203539823008849,0.7402684688568115,0.0646017699115044,0.94,0.6528184413909912,0.17644169926643372,0.9736842105263158,0.8506045341491699,0.2317834049463272,0.8,0.7474572062492371,0.27390679717063904
12,chmp_mean,0.911504424778761,0.7497251629829407,0.09469026548672563,0.94,0.6688777208328247,0.17644169926643372,0.9736842105263158,0.8558892607688904,0.2317834049463272,0.76,0.75005042552948,0.27390679717063904
12,chmp_median,0.911504424778761,0.7481383085250854,0.07699115044247784,0.94,0.6686716675758362,0.17644169926643372,0.9736842105263158,0.852139413356781,0.2317834049463272,0.76,0.7489898800849915,0.27390679717063904
12,chmp_median_floor,0.9203539823008849,0.7442530393600464,0.07345132743362832,0.94,0.6591971516609192,0.17644169926643372,0.9736842105263158,0.8524015545845032,0.2317834049463272,0.8,0.7499790787696838,0.27390679717063904
13,mondrian_cp,0.9026548672566371,0.8252628445625305,0.05398230088495574,0.92,0.9642338752746582,0.26277294754981995,0.9473684210526315,0.7383895516395569,0.18929629027843475,0.8,0.6793681979179382,0.2889162003993988
13,chmp_mean,0.9026548672566371,0.8358061909675598,0.10176991150442474,0.92,0.9841147065162659,0.26277294754981995,0.9473684210526315,0.7391905188560486,0.18929629027843475,0.8,0.6860448718070984,0.2889162003993988
13,chmp_median,0.9026548672566371,0.8347975611686707,0.08230088495575218,0.92,0.9840421080589294,0.26277294754981995,0.9473684210526315,0.7391010522842407,0.18929629027843475,0.8,0.6817668080329895,0.2889162003993988
13,chmp_median_floor,0.9026548672566371,0.8281951546669006,0.061061946902654846,0.92,0.9692673683166504,0.26277294754981995,0.9473684210526315,0.7397708296775818,0.18929629027843475,0.8,0.6804556846618652,0.2889162003993988
14,mondrian_cp,0.9469026548672567,0.7661626935005188,0.0469026548672566,0.96,0.7037668824195862,0.18048514425754547,0.9210526315789473,0.6820410490036011,0.17766578495502472,0.96,1.0188190937042236,0.2303585559129715
14,chmp_mean,0.9469026548672567,0.7526777386665344,0.0469026548672566,0.96,0.6823663115501404,0.18048514425754547,0.9210526315789473,0.6722895503044128,0.17766578495502472,0.96,1.0154902935028076,0.2303585559129715
14,chmp_median,0.9469026548672567,0.7523819804191589,0.07699115044247785,0.96,0.6814190745353699,0.18048514425754547,0.9210526315789473,0.6747204661369324,0.17766578495502472,0.96,1.012353539466858,0.2303585559129715
14,chmp_median_floor,0.9469026548672567,0.7576169967651367,0.0734513274336283,0.96,0.6918917894363403,0.18048514425754547,0.9210526315789473,0.6750389933586121,0.17766578495502472,0.96,1.0145856142044067,0.2303585559129715
15,mondrian_cp,0.9380530973451328,0.7165567278862,0.05752212389380532,0.9,0.713005542755127,0.18100419640541077,1.0,0.7572332620620728,0.1315738558769226,0.92,0.6618306636810303,0.2273726910352707
15,chmp_mean,0.9380530973451328,0.7141144275665283,0.06991150442477874,0.9,0.7094191908836365,0.18100419640541077,1.0,0.7571116089820862,0.1315738558769226,0.92,0.6581493616104126,0.2273726910352707
15,chmp_median,0.9380530973451328,0.7142983078956604,0.06991150442477874,0.9,0.7091230154037476,0.18100419640541077,1.0,0.7574381232261658,0.1315738558769226,0.92,0.6590763926506042,0.2273726910352707
15,chmp_median_floor,0.9380530973451328,0.7139899134635925,0.07522123893805309,0.9,0.7069844007492065,0.18100419640541077,1.0,0.7588815093040466,0.1315738558769226,0.92,0.6597655415534973,0.2273726910352707
16,mondrian_cp,0.9380530973451328,0.9081539511680603,0.08584070796460172,0.96,0.9287107586860657,0.20839467644691467,1.0,1.0817970037460327,0.1909809708595276,0.8,0.6031035780906677,0.20235472917556763
16,chmp_mean,0.9380530973451328,0.8954675793647766,0.08584070796460173,0.96,0.8984118700027466,0.20839467644691467,1.0,1.0804511308670044,0.1909809708595276,0.8,0.6084039211273193,0.20235472917556763
16,chmp_median,0.9380530973451328,0.8940372467041016,0.08230088495575218,0.96,0.8977308869361877,0.20839467644691467,1.0,1.0774065256118774,0.1909809708595276,0.8,0.6079283952713013,0.20235472917556763
16,chmp_median_floor,0.9380530973451328,0.8994988799095154,0.0911504424778761,0.96,0.9105911254882812,0.20839467644691467,1.0,1.0790832042694092,0.1909809708595276,0.8,0.6043460369110107,0.20235472917556763
17,mondrian_cp,0.9734513274336283,0.9283842444419861,0.07345132743362828,0.98,0.9337136745452881,0.20383162796497345,1.0,0.9879341125488281,0.1580364853143692,0.92,0.8272089958190918,0.2135862410068512
17,chmp_mean,0.9734513274336283,0.9135797619819641,0.0734513274336283,0.98,0.8968291282653809,0.20383162796497345,1.0,0.9865715503692627,0.1580364853143692,0.92,0.8361333608627319,0.2135862410068512
17,chmp_median,0.9734513274336283,0.9151978492736816,0.0734513274336283,0.98,0.8968291282653809,0.20383162796497345,1.0,0.991349995136261,0.1580364853143692,0.92,0.8361839056015015,0.2135862410068512
17,chmp_median_floor,0.9734513274336283,0.9201615452766418,0.07345132743362828,0.98,0.9072352647781372,0.20383162796497345,1.0,0.992438793182373,0.1580364853143692,0.92,0.8361524343490601,0.2135862410068512
18,mondrian_cp,0.9292035398230089,0.7829776406288147,0.032743362831858414,0.92,0.8210522532463074,0.24462944269180298,0.8947368421052632,0.5907728672027588,0.17278514802455902,1.0,0.9989795684814453,0.1849980354309082
18,chmp_mean,0.9292035398230089,0.7863792777061462,0.0557522123893805,0.92,0.8366650938987732,0.24462944269180298,0.8947368421052632,0.5833367705345154,0.17278514802455902,1.0,0.9944319128990173,0.1849980354309082
18,chmp_median,0.9292035398230089,0.7858526110649109,0.0734513274336283,0.92,0.8364067673683167,0.24462944269180298,0.8947368421052632,0.581315279006958,0.17278514802455902,1.0,0.9956413507461548,0.1849980354309082
18,chmp_median_floor,0.9292035398230089,0.7833114266395569,0.05929203539823007,0.92,0.8270053267478943,0.24462944269180298,0.8947368421052632,0.5827562808990479,0.17278514802455902,1.0,1.0007672309875488,0.1849980354309082
19,mondrian_cp,0.911504424778761,0.735441267490387,0.015044247787610612,0.9,0.7010437846183777,0.19488586485385895,0.8947368421052632,0.6700097322463989,0.2213912010192871,0.96,0.9036924242973328,0.23426343500614166
19,chmp_mean,0.911504424778761,0.740848958492279,0.07699115044247787,0.9,0.7147260308265686,0.19488586485385895,0.8947368421052632,0.6641331315040588,0.2213912010192871,0.96,0.9097031354904175,0.23426343500614166
19,chmp_median,0.911504424778761,0.739247739315033,0.05929203539823006,0.9,0.714234471321106,0.19488586485385895,0.8947368421052632,0.6625396013259888,0.2213912010192871,0.96,0.9058703780174255,0.23426343500614166
19,chmp_median_floor,0.911504424778761,0.7367094159126282,0.03982300884955752,0.9,0.7058578729629517,0.19488586485385895,0.8947368421052632,0.6648061275482178,0.2213912010192871,0.96,0.9077057838439941,0.23426343500614166
0,meta_learned,0.9026548672566371,0.7767083048820496,0.08584070796460175,0.94,0.7375227212905884,0.21593023836612701,0.868421052631579,0.8063302636146545,0.2678717374801636,0.88,0.8100542426109314,0.2528640627861023
0,chmp_learned_lambda,0.8938053097345132,0.7639592289924622,0.07699115044247784,0.94,0.7366913557052612,0.21593023836612701,0.8421052631578947,0.7761809229850769,0.2678717374801636,0.88,0.7999180555343628,0.2528640627861023
0,chmp_attention,0.8938053097345132,0.7755627036094666,0.059292035398230046,0.94,0.7410529851913452,0.21593023836612701,0.8421052631578947,0.8007416725158691,0.2678717374801636,0.88,0.8063101768493652,0.2528640627861023
0,cqr_propagation,0.911504424778761,0.9003081917762756,0.07522123893805306,0.98,0.8763923048973083,0.21593023836612701,0.8157894736842105,0.8292683959007263,0.2678717374801636,0.92,1.056120753288269,0.2528640627861023
1,meta_learned,0.8849557522123894,0.8003577589988708,0.0805309734513274,0.86,0.6601436734199524,0.21367548406124115,0.868421052631579,0.9496820569038391,0.3098696172237396,0.96,0.8538132309913635,0.179866760969162
1,chmp_learned_lambda,0.8849557522123894,0.7972611784934998,0.05752212389380531,0.86,0.6595246195793152,0.21367548406124115,0.868421052631579,0.944968581199646,0.3098696172237396,0.96,0.8482189178466797,0.179866760969162
1,chmp_attention,0.8761061946902655,0.7885414958000183,0.05752212389380527,0.84,0.6325389742851257,0.21367548406124115,0.868421052631579,0.9516522288322449,0.3098696172237396,0.96,0.8526182770729065,0.179866760969162
1,cqr_propagation,0.8938053097345132,0.8533940315246582,0.09115044247787608,0.84,0.7563682794570923,0.21367548406124115,0.9210526315789473,0.899636447429657,0.3098696172237396,0.96,0.9771572351455688,0.179866760969162
2,meta_learned,0.9026548672566371,0.7207046747207642,0.08407079646017698,0.84,0.6710303425788879,0.23026593029499054,0.9736842105263158,0.7900945544242859,0.19953709840774536,0.92,0.7145804762840271,0.24193604290485382
2,chmp_learned_lambda,0.9026548672566371,0.7243571877479553,0.08230088495575219,0.84,0.6708177924156189,0.23026593029499054,0.9736842105263158,0.7899278402328491,0.19953709840774536,0.92,0.7317685484886169,0.24193604290485382
2,chmp_attention,0.9026548672566371,0.7248987555503845,0.0646017699115044,0.84,0.6665506958961487,0.23026593029499054,0.9736842105263158,0.8055543303489685,0.19953709840774536,0.92,0.7189984321594238,0.24193604290485382
2,cqr_propagation,0.8849557522123894,0.8755951523780823,0.0982300884955752,0.88,0.8185506463050842,0.23026593029499054,0.9473684210526315,1.0143307447433472,0.19953709840774536,0.8,0.7788065075874329,0.24193604290485382
3,meta_learned,0.8938053097345132,0.7362582683563232,0.06814159292035396,0.94,0.7965283989906311,0.21766147017478943,0.7894736842105263,0.5004679560661316,0.19371728599071503,0.96,0.9741191267967224,0.26747533679008484
3,chmp_learned_lambda,0.8938053097345132,0.7362549304962158,0.06814159292035397,0.94,0.7960581183433533,0.21766147017478943,0.7894736842105263,0.5011771321296692,0.19371728599071503,0.96,0.9739668965339661,0.26747533679008484
3,chmp_attention,0.8938053097345132,0.7339687943458557,0.08761061946902651,0.94,0.7948954105377197,0.21766147017478943,0.7894736842105263,0.5001343488693237,0.19371728599071503,0.96,0.9675441980361938,0.26747533679008484
3,cqr_propagation,0.8938053097345132,0.7967870235443115,0.09292035398230088,0.94,0.7751703858375549,0.21766147017478943,0.9210526315789473,0.8312888741493225,0.19371728599071503,0.76,0.7875773906707764,0.26747533679008484
4,meta_learned,0.9469026548672567,0.9259058237075806,0.0805309734513274,0.98,0.9609827995300293,0.21030646562576294,0.8947368421052632,0.8993151783943176,0.2545391619205475,0.96,0.8961696028709412,0.23518069088459015
4,chmp_learned_lambda,0.9292035398230089,0.8697788715362549,0.04513274336283183,0.94,0.8250395059585571,0.21030646562576294,0.8947368421052632,0.9117860198020935,0.2545391619205475,0.96,0.8954069018363953,0.23518069088459015
4,chmp_attention,0.9469026548672567,0.9146001935005188,0.08053097345132743,0.96,0.9208357334136963,0.21030646562576294,0.9210526315789473,0.9180442690849304,0.2545391619205475,0.96,0.8968942761421204,0.23518069088459015
4,cqr_propagation,0.9646017699115044,0.9404890537261963,0.09469026548672564,0.92,0.7203077673912048,0.21030646562576294,1.0,1.0412334203720093,0.2545391619205475,1.0,1.2277195453643799,0.23518069088459015
5,meta_learned,0.8849557522123894,0.783200740814209,0.07522123893805309,0.92,0.8677687644958496,0.2198556661605835,0.8157894736842105,0.5983939170837402,0.23015595972537994,0.92,0.8949711322784424,0.24990837275981903
5,chmp_learned_lambda,0.8849557522123894,0.778685450553894,0.06814159292035397,0.92,0.8647798299789429,0.2198556661605835,0.8157894736842105,0.5899108648300171,0.23015595972537994,0.92,0.8934343457221985,0.24990837275981903
5,chmp_attention,0.8938053097345132,0.7759891152381897,0.07168141592920352,0.94,0.8588536977767944,0.2198556661605835,0.8157894736842105,0.5875324010848999,0.23015595972537994,0.92,0.8967139720916748,0.24990837275981903
5,cqr_propagation,0.831858407079646,0.7830966114997864,0.09999999999999998,0.9,0.8588532209396362,0.2198556661605835,0.7368421052631579,0.6584068536758423,0.23015595972537994,0.84,0.8211119174957275,0.24990837275981903
6,meta_learned,0.9292035398230089,0.8457126021385193,0.05929203539823006,0.92,0.8311629295349121,0.2097049504518509,0.9210526315789473,0.7898948192596436,0.2067060023546219,0.96,0.9596549272537231,0.2211012840270996
6,chmp_learned_lambda,0.9292035398230089,0.834479808807373,0.05221238938053095,0.92,0.8059007525444031,0.2097049504518509,0.9210526315789473,0.7898594737052917,0.2067060023546219,0.96,0.9594612121582031,0.2211012840270996
6,chmp_attention,0.9292035398230089,0.8297508955001831,0.048672566371681394,0.92,0.8069992661476135,0.2097049504518509,0.9210526315789473,0.7784473896026611,0.2067060023546219,0.96,0.9532349109649658,0.2211012840270996
6,cqr_propagation,0.8672566371681416,0.8286434412002563,0.07876106194690262,0.84,0.6196311712265015,0.2097049504518509,0.8947368421052632,0.9836748838424683,0.2067060023546219,0.88,1.011020541191101,0.2211012840270996
7,meta_learned,0.8761061946902655,0.7261412739753723,0.10707964601769909,0.76,0.6773163080215454,0.26195067167282104,0.9473684210526315,0.735122799873352,0.200944721698761,1.0,0.8101392388343811,0.18995726108551025
7,chmp_learned_lambda,0.8761061946902655,0.7311107516288757,0.12831858407079644,0.76,0.6891708374023438,0.26195067167282104,0.9473684210526315,0.7346794605255127,0.200944721698761,1.0,0.8095661997795105,0.18995726108551025
7,chmp_attention,0.8761061946902655,0.7287729382514954,0.10884955752212387,0.76,0.6829879879951477,0.26195067167282104,0.9473684210526315,0.7336243987083435,0.200944721698761,1.0,0.8129684925079346,0.18995726108551025
7,cqr_propagation,0.9026548672566371,0.8642485737800598,0.06814159292035396,0.82,0.7415570616722107,0.26195067167282104,0.9736842105263158,0.8981917500495911,0.200944721698761,0.96,1.0580377578735352,0.18995726108551025
8,meta_learned,0.9557522123893806,0.7620174288749695,0.06991150442477875,0.98,0.7862825989723206,0.18022562563419342,0.9736842105263158,0.7001190781593323,0.16560335457324982,0.88,0.8075727820396423,0.2553029954433441
8,chmp_learned_lambda,0.9469026548672567,0.7767642140388489,0.06106194690265483,0.98,0.8345994353294373,0.18022562563419342,0.9473684210526315,0.6804092526435852,0.16560335457324982,0.88,0.807553231716156,0.2553029954433441
8,chmp_attention,0.9646017699115044,0.7729873061180115,0.0646017699115044,0.98,0.8029848337173462,0.18022562563419342,0.9736842105263158,0.7062951922416687,0.16560335457324982,0.92,0.8143641948699951,0.2553029954433441
8,cqr_propagation,0.911504424778761,0.9230207800865173,0.0734513274336283,0.92,0.8449237942695618,0.18022562563419342,0.9473684210526315,1.1587775945663452,0.16560335457324982,0.84,0.7208641767501831,0.2553029954433441
9,meta_learned,0.8672566371681416,0.7002761960029602,0.09646017699115043,0.76,0.5975395441055298,0.2670160233974457,0.9736842105263158,0.8546302914619446,0.22366863489151,0.92,0.6711309552192688,0.1865193098783493
9,chmp_learned_lambda,0.8672566371681416,0.6994024515151978,0.09823008849557523,0.76,0.5968210101127625,0.2670160233974457,0.9736842105263158,0.8538094758987427,0.22366863489151,0.92,0.6698669195175171,0.1865193098783493
9,chmp_attention,0.8672566371681416,0.7018542885780334,0.09823008849557521,0.76,0.5969650745391846,0.2670160233974457,0.9736842105263158,0.8648049235343933,0.22366863489151,0.92,0.6639477014541626,0.1865193098783493
9,cqr_propagation,0.8938053097345132,0.7477338910102844,0.1123893805309734,0.82,0.6981613039970398,0.2670160233974457,0.9473684210526315,0.8458027243614197,0.22366863489151,0.96,0.6978147625923157,0.1865193098783493
10,meta_learned,0.9292035398230089,0.8941165804862976,0.05575221238938048,0.88,0.7888205647468567,0.2393653839826584,0.9473684210526315,0.8858472108840942,0.20810918509960175,1.0,1.1172778606414795,0.2122787982225418
10,chmp_learned_lambda,0.9292035398230089,0.8838887214660645,0.05929203539823007,0.88,0.7658552527427673,0.2393653839826584,0.9473684210526315,0.8858087658882141,0.20810918509960175,1.0,1.117037057876587,0.2122787982225418
10,chmp_attention,0.9292035398230089,0.8834590911865234,0.05929203539823006,0.88,0.7654445767402649,0.2393653839826584,0.9473684210526315,0.8928812742233276,0.20810918509960175,1.0,1.1051661968231201,0.2122787982225418
10,cqr_propagation,0.8584070796460177,0.8796834349632263,0.14601769911504422,0.84,0.8540074229240417,0.2393653839826584,0.9736842105263158,0.9900860786437988,0.20810918509960175,0.72,0.7632237076759338,0.2122787982225418
11,meta_learned,0.9557522123893806,0.8261837959289551,0.06991150442477874,1.0,0.9032751321792603,0.2091345489025116,0.9473684210526315,0.7371765971183777,0.19211873412132263,0.88,0.8072918653488159,0.24244935810565948
11,chmp_learned_lambda,0.9557522123893806,0.8322048783302307,0.08230088495575219,1.0,0.9025187492370605,0.2091345489025116,0.9473684210526315,0.7561326026916504,0.19211873412132263,0.88,0.8072068095207214,0.24244935810565948
11,chmp_attention,0.9469026548672567,0.8341379165649414,0.06814159292035396,0.98,0.9087914228439331,0.2091345489025116,0.9473684210526315,0.7466161847114563,0.19211873412132263,0.88,0.8178637623786926,0.24244935810565948
11,cqr_propagation,0.9557522123893806,0.8544521927833557,0.0893805309734513,1.0,0.9134185314178467,0.2091345489025116,0.9473684210526315,0.8261731266975403,0.19211873412132263,0.88,0.7795037031173706,0.24244935810565948
12,meta_learned,0.9380530973451328,0.6770209670066833,0.0539823008849557,0.94,0.6450923085212708,0.18383774161338806,0.9473684210526315,0.6634528040885925,0.20418056845664978,0.92,0.7615021467208862,0.20441816747188568
