seed,lambda,marginal_cov,mean_width,ece,cov_power,width_power,cov_water,width_water,cov_telecom,width_telecom
3,0.1,0.8849557522123894,0.6815398335456848,0.09999999999999996,0.94,0.6847587823867798,0.9210526315789473,0.747241199016571,0.72,0.5752358436584473
3,0.3,0.8849557522123894,0.6754807829856873,0.09999999999999995,0.94,0.6700131893157959,0.9210526315789473,0.7489106059074402,0.72,0.5748023986816406
3,0.5,0.8849557522123894,0.674796998500824,0.09999999999999995,0.94,0.6674638390541077,0.9210526315789473,0.7504995465278625,0.72,0.5743957161903381
3,1.0,0.8849557522123894,0.6894951462745667,0.12123893805309731,0.94,0.6956382989883423,0.9210526315789473,0.7577369809150696,0.72,0.573481023311615
4,0.0,0.911504424778761,0.7710257172584534,0.052212389380530945,0.92,0.7966079115867615,0.8421052631578947,0.71292644739151,1.0,0.8081724643707275
4,0.1,0.911504424778761,0.762236475944519,0.07876106194690263,0.92,0.7752493023872375,0.8421052631578947,0.7148337364196777,1.0,0.8082630634307861
4,0.3,0.9026548672566371,0.7524405121803284,0.06991150442477874,0.9,0.7501912713050842,0.8421052631578947,0.718559205532074,1.0,0.8084383606910706
4,0.5,0.911504424778761,0.7544692754745483,0.11769911504424777,0.92,0.7519479393959045,0.8421052631578947,0.7221702933311462,1.0,0.8086062073707581
4,1.0,0.8938053097345132,0.7593173384666443,0.09823008849557519,0.88,0.7562035322189331,0.8421052631578947,0.7307308316230774,1.0,0.8089962005615234
5,0.0,0.911504424778761,0.7994388937950134,0.05575221238938052,0.96,0.9040756225585938,0.8421052631578947,0.7083923816680908,0.92,0.7285566926002502
5,0.1,0.911504424778761,0.8018798232078552,0.09292035398230086,0.96,0.9118475317955017,0.8421052631578947,0.7056326866149902,0.92,0.7282399535179138
5,0.3,0.911504424778761,0.80567866563797,0.09292035398230086,0.96,0.9247329235076904,0.8421052631578947,0.700376033782959,0.92,0.7276303172111511
5,0.5,0.911504424778761,0.8088597655296326,0.09292035398230088,0.96,0.9359613060951233,0.8421052631578947,0.6954430937767029,0.92,0.7270501852035522
5,1.0,0.911504424778761,0.8080964088439941,0.09292035398230086,0.96,0.9412392973899841,0.8421052631578947,0.6871060132980347,0.92,0.7257158756256104
6,0.0,0.8849557522123894,0.7172544598579407,0.04336283185840708,0.92,0.7153788805007935,0.868421052631579,0.6394676566123962,0.84,0.8392412662506104
6,0.1,0.8849557522123894,0.7168036699295044,0.0469026548672566,0.92,0.7122629284858704,0.868421052631579,0.640549898147583,0.84,0.8417910933494568
6,0.3,0.8849557522123894,0.7195034027099609,0.0469026548672566,0.92,0.7143150568008423,0.868421052631579,0.6426361203193665,0.84,0.8467183113098145
6,0.5,0.8849557522123894,0.7251773476600647,0.0469026548672566,0.92,0.7232721447944641,0.868421052631579,0.6446241140365601,0.84,0.8514281511306763
6,1.0,0.8849557522123894,0.7390344738960266,0.0646017699115044,0.92,0.7456491589546204,0.868421052631579,0.6492078900337219,0.84,0.8623411059379578
7,0.0,0.911504424778761,0.8048744797706604,0.020353982300884962,0.9,0.7899916768074036,0.9210526315789473,0.7596859335899353,0.92,0.9033265113830566
7,0.1,0.911504424778761,0.8021863698959351,0.05044247787610616,0.9,0.7843080163002014,0.9210526315789473,0.758955180644989,0.92,0.903654158115387
7,0.3,0.911504424778761,0.7948979139328003,0.07522123893805308,0.9,0.768586277961731,0.9210526315789473,0.7575520277023315,0.92,0.9042869806289673
7,0.5,0.9026548672566371,0.7879496216773987,0.06814159292035395,0.88,0.7535918951034546,0.9210526315789473,0.7562223076820374,0.92,0.9048908948898315
7,1.0,0.8849557522123894,0.7726101875305176,0.07876106194690265,0.84,0.7205360531806946,0.9210526315789473,0.753183126449585,0.92,0.9062875509262085
8,0.0,0.9292035398230089,0.7724496126174927,0.0716814159292035,0.94,0.7134957909584045,1.0,0.8325180411338806,0.8,0.7990530133247375
8,0.1,0.9292035398230089,0.7733203172683716,0.08053097345132741,0.94,0.7156432867050171,1.0,0.830305278301239,0.8,0.8020575642585754
8,0.3,0.9292035398230089,0.774948239326477,0.08053097345132741,0.94,0.7198758125305176,1.0,0.8260926604270935,0.8,0.8073537945747375
8,0.5,0.9292035398230089,0.7759634852409363,0.08053097345132741,0.94,0.7240265011787415,1.0,0.8221424221992493,0.8,0.8096457719802856
8,1.0,0.9203539823008849,0.7783086895942688,0.053982300884955724,0.94,0.733405590057373,0.9736842105263158,0.8132657408714294,0.8,0.8149802684783936
9,0.0,0.911504424778761,0.7753865718841553,0.046902654867256616,0.86,0.7236586809158325,0.9473684210526315,0.8905518054962158,0.96,0.7037919759750366
9,0.1,0.9203539823008849,0.7766536474227905,0.05575221238938049,0.88,0.7290072441101074,0.9473684210526315,0.8869614005088806,0.96,0.7042784690856934
9,0.3,0.911504424778761,0.7772877812385559,0.06460176991150439,0.86,0.7351548671722412,0.9473684210526315,0.8801401853561401,0.96,0.7052179574966431
9,0.5,0.9026548672566371,0.7780151963233948,0.06814159292035396,0.86,0.7411991357803345,0.9473684210526315,0.873759925365448,0.92,0.7061154246330261
9,1.0,0.9026548672566371,0.780214786529541,0.06637168141592917,0.86,0.7559866309165955,0.9473684210526315,0.8594775199890137,0.92,0.7081920504570007
10,0.0,0.9380530973451328,0.8460874557495117,0.04690265486725664,0.96,0.8487460613250732,0.868421052631579,0.7463932633399963,1.0,0.9923054575920105
10,0.1,0.9380530973451328,0.851082444190979,0.07876106194690263,0.96,0.8573631048202515,0.868421052631579,0.7484301328659058,1.0,0.9945526123046875
10,0.3,0.9380530973451328,0.8609963059425354,0.07876106194690263,0.96,0.8745973110198975,0.868421052631579,0.7523725032806396,1.0,0.9989025592803955
10,0.5,0.9380530973451328,0.8703858256340027,0.07876106194690263,0.96,0.8908641338348389,0.868421052631579,0.756148636341095,1.0,1.0030696392059326
10,1.0,0.9380530973451328,0.8802366256713867,0.07168141592920352,0.96,0.9016099572181702,0.868421052631579,0.7649276256561279,1.0,1.012759804725647
11,0.0,0.8938053097345132,0.718658983707428,0.020353982300884952,0.9,0.6947591304779053,0.9210526315789473,0.6977248191833496,0.84,0.7982783317565918
11,0.1,0.8849557522123894,0.7189334630966187,0.07876106194690263,0.88,0.6940945386886597,0.9210526315789473,0.6993478536605835,0.84,0.7983807921409607
11,0.3,0.8938053097345132,0.7194693088531494,0.08761061946902651,0.9,0.6928223967552185,0.9210526315789473,0.7024849057197571,0.84,0.7985793948173523
11,0.5,0.8938053097345132,0.7199884653091431,0.08761061946902651,0.9,0.6916208863258362,0.9210526315789473,0.7054843902587891,0.84,0.7987698316574097
11,1.0,0.8938053097345132,0.7212161421775818,0.08761061946902651,0.9,0.6888888478279114,0.9210526315789473,0.712437629699707,0.84,0.7992137670516968
12,0.0,0.9292035398230089,0.7549764513969421,0.02920353982300884,0.92,0.6979007124900818,0.9473684210526315,0.8399924039840698,0.92,0.7399032711982727
12,0.1,0.9292035398230089,0.7568516135215759,0.04336283185840705,0.92,0.7019985318183899,0.9473684210526315,0.8409879803657532,0.92,0.7386703491210938
12,0.3,0.9292035398230089,0.7605947256088257,0.04336283185840705,0.92,0.7101783752441406,0.9473684210526315,0.8429210186004639,0.92,0.7362913489341736
12,0.5,0.9292035398230089,0.7643279433250427,0.048672566371681394,0.92,0.7183374762535095,0.9473684210526315,0.8447798490524292,0.92,0.7340218424797058
12,1.0,0.9292035398230089,0.7736166715621948,0.0575221238938053,0.92,0.7386453151702881,0.9473684210526315,0.8491294980049133,0.92,0.7287800312042236
13,0.0,0.8938053097345132,0.8896530270576477,0.02743362831858405,0.9,1.0324783325195312,0.9473684210526315,0.7545527219772339,0.8,0.8093547821044922
13,0.1,0.8938053097345132,0.8926675319671631,0.07522123893805306,0.9,1.0375781059265137,0.9473684210526315,0.755708634853363,0.8,0.8110237121582031
13,0.3,0.8938053097345132,0.8985556364059448,0.07522123893805306,0.9,1.0476996898651123,0.9473684210526315,0.7577788233757019,0.8,0.8142484426498413
13,0.5,0.8938053097345132,0.9042985439300537,0.07522123893805308,0.9,1.0577187538146973,0.9473684210526315,0.7596455812454224,0.8,0.8173304200172424
13,1.0,0.911504424778761,0.9182219505310059,0.07876106194690263,0.92,1.0823280811309814,0.9736842105263158,0.7639714479446411,0.8,0.8244704604148865
14,0.0,0.9469026548672567,0.7495436668395996,0.046902654867256616,0.96,0.7447130084037781,0.9210526315789473,0.6646768450737,0.96,0.888202428817749
14,0.1,0.9380530973451328,0.7452748417854309,0.06814159292035396,0.94,0.7349458336830139,0.9210526315789473,0.6653453707695007,0.96,0.8874258399009705
14,0.3,0.9380530973451328,0.7457590699195862,0.06814159292035396,0.94,0.7358065843582153,0.9210526315789473,0.6666374206542969,0.96,0.8859285712242126
14,0.5,0.9380530973451328,0.7493433952331543,0.06814159292035396,0.94,0.7436820268630981,0.9210526315789473,0.667872965335846,0.96,0.8845013976097107
14,1.0,0.9469026548672567,0.7583484649658203,0.07699115044247784,0.96,0.7635018825531006,0.9210526315789473,0.6707379817962646,0.96,0.8812096118927002
15,0.0,0.9203539823008849,0.7515596151351929,0.0752212389380531,0.94,0.8795028924942017,0.9736842105263158,0.6341761946678162,0.8,0.674095869064331
15,0.1,0.9203539823008849,0.7528544664382935,0.07699115044247784,0.94,0.879405677318573,0.9736842105263158,0.6370373368263245,0.8,0.6757943034172058
15,0.3,0.9203539823008849,0.7497428059577942,0.06991150442477873,0.94,0.8664988875389099,0.9736842105263158,0.6426036357879639,0.8,0.6790822744369507
15,0.5,0.9203539823008849,0.7460886240005493,0.07699115044247784,0.94,0.8525856137275696,0.9736842105263158,0.6479710936546326,0.8,0.6822332739830017
15,1.0,0.911504424778761,0.7381457686424255,0.04336283185840703,0.92,0.821381688117981,0.9736842105263158,0.6605867743492126,0.8,0.6895632743835449
16,0.0,0.9823008849557522,0.9939927458763123,0.08230088495575218,0.96,0.8556637763977051,1.0,1.126121997833252,1.0,1.0698134899139404
16,0.1,0.9823008849557522,0.9907715320587158,0.0823008849557522,0.96,0.8489256501197815,1.0,1.125503420829773,1.0,1.0696710348129272
16,0.3,0.9823008849557522,0.9846206307411194,0.0823008849557522,0.96,0.8360589742660522,1.0,1.1243205070495605,1.0,1.0694003105163574
16,0.5,0.9734513274336283,0.984260082244873,0.07345132743362828,0.94,0.8362189531326294,1.0,1.1232041120529175,1.0,1.0691474676132202
16,1.0,0.9734513274336283,0.9896889925003052,0.07345132743362828,0.94,0.8506949543952942,1.0,1.120672345161438,1.0,1.06858229637146
17,0.0,0.911504424778761,0.7174046635627747,0.02920353982300888,0.88,0.7453894019126892,0.9736842105263158,0.7441685199737549,0.88,0.6207542419433594
17,0.1,0.911504424778761,0.7196451425552368,0.03451327433628316,0.88,0.7513550519943237,0.9736842105263158,0.7427601218223572,0.88,0.6210904121398926
17,0.3,0.911504424778761,0.7241791486740112,0.036283185840707936,0.88,0.7633172869682312,0.9736842105263158,0.7400781512260437,0.88,0.6217363476753235
17,0.5,0.911504424778761,0.7287786602973938,0.036283185840707936,0.88,0.7753186225891113,0.9736842105263158,0.7375615835189819,0.88,0.6223491430282593
17,1.0,0.9292035398230089,0.7419641613960266,0.05752212389380528,0.9,0.8054725527763367,0.9736842105263158,0.7319004535675049,0.92,0.6302444338798523
18,0.0,0.9026548672566371,0.8613659143447876,0.06460176991150442,0.9,0.8139306902885437,0.8421052631578947,0.5365349650382996,1.0,1.4499799013137817
18,0.1,0.9026548672566371,0.8538353443145752,0.05044247787610618,0.9,0.7982539534568787,0.8421052631578947,0.5350082516670227,1.0,1.4496148824691772
18,0.3,0.9026548672566371,0.8538461923599243,0.06283185840707962,0.9,0.8008355498313904,0.8421052631578947,0.5321025252342224,1.0,1.4489179849624634
18,0.5,0.8849557522123894,0.8370063304901123,0.06814159292035396,0.86,0.7651757001876831,0.8421052631578947,0.529378354549408,1.0,1.448262333869934
18,1.0,0.8495575221238938,0.8096680641174316,0.11238938053097344,0.78,0.7022807598114014,0.8421052631578947,0.5318140983581543,1.0,1.446781039237976
19,0.0,0.9380530973451328,0.7690548300743103,0.0823008849557522,0.98,0.8452643752098083,0.8421052631578947,0.6560094356536865,1.0,0.7884650230407715
19,0.1,0.9380530973451328,0.7724635004997253,0.08761061946902651,0.98,0.8520967364311218,0.8421052631578947,0.6562566161155701,1.0,0.7898316979408264
19,0.3,0.9380530973451328,0.7787901759147644,0.08761061946902651,0.98,0.865761399269104,0.8421052631578947,0.6553521156311035,1.0,0.7924739122390747
19,0.5,0.9380530973451328,0.78498774766922,0.08761061946902653,0.98,0.8792888522148132,0.8421052631578947,0.6543192863464355,1.0,0.7950013875961304
19,1.0,0.9380530973451328,0.7698270678520203,0.08761061946902651,0.98,0.8438930511474609,0.8421052631578947,0.6519525647163391,1.0,0.8008641600608826
